-1.4136227,0.2444798,-0.0185662,0.0148730,0.0042188,-0.0010730,0.2940618,-0.4748113,-0.0995524,-0.1045515,-0.0000000,-0.0000000,-0.0568473,0.4823779,-0.0741192,0.3094638,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2579610,0.2712756,-0.0559683,-0.0833775,-0.0000000,-0.0000000,0.0514527,-0.3259897,0.0400308,0.1953240,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4036811,0.0128969,-0.0964212,-0.1086855,0.0121403,0.0267475,-0.4594253,0.0210557,-0.2952491,1.3973979,-0.0285906,0.1559212,-0.0000000,-0.0000000,-0.0000000,-0.1922162,-0.0424916,2.0841932,-0.3221562,-0.3347622,0.6899626,-0.3136741,-0.0000000,-0.0000000,0.2105877,-0.3880279,-0.0935304,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0324446,0.0379132,-2.0880156,-0.1986181,0.4253976,-0.7997130,-0.2803051,-0.0000000,-0.0000000,0.0880945,-0.0607417,0.0447927,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.6242143,0.1677872,-0.0030034,0.0155584,0.0042930,-0.0011362,0.2811532,-0.4761797,-0.1048521,-0.1084537,-0.0000000,-0.0000000,-0.0574189,0.4801349,-0.0738377,0.3096958,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2446721,0.2692523,-0.0546483,-0.0897785,-0.0000000,-0.0000000,0.0521688,-0.3291493,0.0377105,0.1984572,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3872128,0.0143356,-0.0945038,-0.1110817,0.0146575,0.0244545,-0.4559106,0.0204908,-0.2922971,1.3907654,-0.0316106,0.1570957,-0.0000000,-0.0000000,-0.0000000,-0.1972947,-0.0419406,2.0826304,-0.3286970,-0.3120843,0.6937422,-0.3138120,-0.0000000,-0.0000000,0.2115131,-0.3821156,-0.0942047,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0340962,0.0340905,-2.0827639,-0.2008686,0.4259756,-0.8059711,-0.2784149,-0.0000000,-0.0000000,0.0934220,-0.0713672,0.0494533,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.8150971,0.1795475,0.2151628,0.0150639,0.0041489,-0.0011185,0.2693459,-0.4769376,-0.1103729,-0.1140622,-0.0000000,-0.0000000,-0.0572073,0.4769754,-0.0741776,0.3110219,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2319465,0.2674391,-0.0535241,-0.0968045,-0.0000000,-0.0000000,0.0547307,-0.3310698,0.0393742,0.1991374,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3724760,0.0158665,-0.0921925,-0.1151596,0.0164183,0.0215006,-0.4518698,0.0223355,-0.2893515,1.3823030,-0.0359319,0.1613669,-0.0000000,-0.0000000,-0.0000000,-0.2002022,-0.0384911,2.0804958,-0.3356316,-0.2960187,0.6979144,-0.3144996,-0.0000000,-0.0000000,0.2118437,-0.3795943,-0.0935473,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0348101,0.0311745,-2.0779610,-0.2020188,0.4315062,-0.8096488,-0.2816141,-0.0000000,-0.0000000,0.0944178,-0.0492007,0.0566278,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.0345995,-0.0063170,0.1057784,0.0115167,0.0067596,-0.0022829,0.2628359,-0.4819203,-0.1144899,-0.1227878,-0.0000000,-0.0000000,-0.0551445,0.4738126,-0.0768541,0.3130145,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2225736,0.2607566,-0.0520296,-0.1036584,-0.0000000,-0.0000000,0.0574451,-0.3314091,0.0403077,0.1993995,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3598717,0.0155969,-0.0898652,-0.1161598,0.0159691,0.0193894,-0.4533159,0.0202485,-0.2832833,1.3747170,-0.0386249,0.1666756,-0.0000000,-0.0000000,-0.0000000,-0.2057301,-0.0347162,2.0783372,-0.3424357,-0.2849742,0.6997421,-0.3170897,-0.0000000,-0.0000000,0.2125267,-0.3735294,-0.0921696,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0307711,0.0400240,-2.0754173,-0.2120064,0.4354906,-0.8077199,-0.2846318,-0.0000000,-0.0000000,0.0949323,-0.0579043,0.0541974,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.1452637,-0.0720864,0.3483321,0.0096781,0.0082158,-0.0029043,0.2582519,-0.4842693,-0.1185097,-0.1326930,-0.0000000,-0.0000000,-0.0523471,0.4677156,-0.0778459,0.3151504,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2145977,0.2518315,-0.0503187,-0.1104745,-0.0000000,-0.0000000,0.0608383,-0.3312744,0.0413560,0.1994435,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3431773,0.0141417,-0.0894288,-0.1060996,0.0174694,0.0205959,-0.4601842,0.0168193,-0.2772479,1.3651860,-0.0459595,0.1780210,-0.0000000,-0.0000000,-0.0000000,-0.2089044,-0.0371948,2.0771770,-0.3486991,-0.2835192,0.6976553,-0.3229191,-0.0000000,-0.0000000,0.2108549,-0.3767443,-0.0895798,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0269568,0.0434419,-2.0751212,-0.2100360,0.4448461,-0.8069731,-0.2900039,-0.0000000,-0.0000000,0.0917654,-0.0438203,0.0527789,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.3868566,0.0580129,1.1003528,0.0079898,0.0075328,-0.0031258,0.2540578,-0.4867746,-0.1221062,-0.1418799,-0.0000000,-0.0000000,-0.0486366,0.4622020,-0.0787556,0.3168973,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2074015,0.2401520,-0.0484588,-0.1167472,-0.0000000,-0.0000000,0.0640289,-0.3287680,0.0408945,0.2004526,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3427769,0.0154791,-0.0861815,-0.1216922,0.0153326,0.0164575,-0.4543782,0.0143567,-0.2640486,1.3515096,-0.0540151,0.1885375,-0.0000000,-0.0000000,-0.0000000,-0.2106933,-0.0292680,2.0773871,-0.3584840,-0.2886335,0.6918827,-0.3328622,-0.0000000,-0.0000000,0.2102290,-0.3808858,-0.0895972,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0325026,0.0400672,-2.0715096,-0.2116432,0.4573269,-0.8056704,-0.2961876,-0.0000000,-0.0000000,0.0888318,-0.0499203,0.0521473,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.3060350,0.0280987,1.3946335,0.0064313,0.0073711,-0.0035347,0.2511204,-0.4865190,-0.1249633,-0.1518936,-0.0000000,-0.0000000,-0.0436430,0.4531632,-0.0798504,0.3186376,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2013389,0.2312148,-0.0462720,-0.1228164,-0.0000000,-0.0000000,0.0674502,-0.3296045,0.0398738,0.2006492,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3393584,0.0161050,-0.0855759,-0.1264571,0.0162173,0.0171692,-0.4585312,0.0110212,-0.2531355,1.3393071,-0.0652993,0.2056071,-0.0000000,-0.0000000,-0.0000000,-0.2120676,-0.0271237,2.0777624,-0.3662056,-0.2993595,0.6832812,-0.3440515,-0.0000000,-0.0000000,0.2076853,-0.3839771,-0.0906992,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0337023,0.0416587,-2.0713232,-0.2121169,0.4713992,-0.8024266,-0.3014934,-0.0000000,-0.0000000,0.0857977,-0.0491825,0.0497548,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.4677734,-0.0529485,1.5102789,0.0036197,0.0086556,-0.0039430,0.2515430,-0.4837670,-0.1273977,-0.1638206,-0.0000000,-0.0000000,-0.0368445,0.4397861,-0.0822994,0.3184584,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1987998,0.2189343,-0.0439320,-0.1307971,-0.0000000,-0.0000000,0.0720155,-0.3299073,0.0378519,0.2007312,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3377510,0.0152040,-0.0863222,-0.1291416,0.0166254,0.0201810,-0.4638429,0.0077463,-0.2415116,1.3260524,-0.0772670,0.2244024,-0.0000000,-0.0000000,-0.0000000,-0.2135420,-0.0254243,2.0781698,-0.3725639,-0.3145047,0.6722032,-0.3578990,-0.0000000,-0.0000000,0.2066993,-0.3847893,-0.0939173,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0351427,0.0431022,-2.0728979,-0.2097153,0.4867001,-0.7983180,-0.3091327,-0.0000000,-0.0000000,0.0860210,-0.0336969,0.0493247,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.5335572,0.0043689,1.9772862,0.0042927,0.0081737,-0.0039488,0.2501969,-0.4809232,-0.1296880,-0.1747668,-0.0000000,-0.0000000,-0.0291406,0.4254253,-0.0856987,0.3177199,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1964381,0.2089890,-0.0413659,-0.1413973,-0.0000000,-0.0000000,0.0777264,-0.3325978,0.0351477,0.2007085,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3367753,0.0150720,-0.0873507,-0.1328561,0.0179038,0.0227168,-0.4716437,-0.0033970,-0.2223306,1.3149788,-0.0848119,0.2396724,-0.0000000,-0.0000000,-0.0000000,-0.2147649,-0.0279943,2.0802665,-0.3793654,-0.3302686,0.6576530,-0.3741235,-0.0000000,-0.0000000,0.2024507,-0.3881203,-0.1004656,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0371691,0.0453845,-2.0725622,-0.2053926,0.4958140,-0.7971645,-0.3150285,-0.0000000,-0.0000000,0.0903287,-0.0286254,0.0456526,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.4439912,0.0685720,2.1140382,0.0042042,0.0078197,-0.0038633,0.2484325,-0.4796489,-0.1317569,-0.1848531,-0.0000000,-0.0000000,-0.0221000,0.4136262,-0.0885100,0.3210224,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1968974,0.1997930,-0.0384954,-0.1576860,-0.0000000,-0.0000000,0.0846984,-0.3357419,0.0329209,0.2017767,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3355444,0.0139475,-0.0903401,-0.1353821,0.0202615,0.0280458,-0.4817854,-0.0181674,-0.2006764,1.3050275,-0.0911213,0.2537130,-0.0000000,-0.0000000,-0.0000000,-0.2136432,-0.0296004,2.0808256,-0.3792398,-0.3325729,0.6499046,-0.3872310,-0.0000000,-0.0000000,0.1967452,-0.3964672,-0.1045281,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0389227,0.0484005,-2.0730541,-0.2006277,0.5038604,-0.7967559,-0.3191631,-0.0000000,-0.0000000,0.0924237,-0.0265223,0.0479717,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.4608231,-0.0062423,2.3481174,0.0055007,0.0072246,-0.0036238,0.2451692,-0.4842215,-0.1340249,-0.1941120,-0.0000000,-0.0000000,-0.0147660,0.4077012,-0.0918361,0.3247519,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1991726,0.1969977,-0.0356026,-0.1807550,-0.0000000,-0.0000000,0.0942102,-0.3444895,0.0305246,0.2022693,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3322450,0.0130403,-0.0937214,-0.1364679,0.0236103,0.0334298,-0.4923415,-0.0335345,-0.1782256,1.2938347,-0.0995722,0.2696766,-0.0000000,-0.0000000,-0.0000000,-0.2089658,-0.0330524,2.0799601,-0.3773008,-0.3280557,0.6472412,-0.3975179,-0.0000000,-0.0000000,0.1900620,-0.4012240,-0.1070277,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0403930,0.0505729,-2.0723300,-0.1928922,0.5092827,-0.7984789,-0.3224059,-0.0000000,-0.0000000,0.0935974,-0.0195009,0.0483225,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.3295133,-0.1235325,2.3555169,0.0053412,0.0065798,-0.0031534,0.2423115,-0.4822735,-0.1368890,-0.2043327,-0.0000000,-0.0000000,-0.0077594,0.3968157,-0.0930623,0.3280020,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2073583,0.1964818,-0.0324676,-0.2151398,-0.0000000,-0.0000000,0.1068912,-0.3541749,0.0304039,0.2038391,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3291706,0.0125722,-0.0970755,-0.1389318,0.0268958,0.0369490,-0.5022318,-0.0524382,-0.1517420,1.2837161,-0.1081323,0.2859917,-0.0000000,-0.0000000,-0.0000000,-0.2040643,-0.0361429,2.0794578,-0.3737102,-0.3191417,0.6469584,-0.4076461,-0.0000000,-0.0000000,0.1880144,-0.4038001,-0.1123874,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0394020,0.0616551,-2.0699482,-0.1941146,0.5066821,-0.7986268,-0.3236102,-0.0000000,-0.0000000,0.0948437,-0.0078097,0.0481877,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.1886442,-0.4495592,2.1745675,0.0075363,0.0050854,-0.0012482,0.2383491,-0.4737426,-0.1420596,-0.2160526,-0.0000000,-0.0000000,-0.0005122,0.3826516,-0.0931178,0.3309485,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2202240,0.2043802,-0.0300790,-0.2628832,-0.0000000,-0.0000000,0.1232547,-0.3694291,0.0320734,0.2054247,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3211233,0.0113854,-0.1025247,-0.1379082,0.0321201,0.0408050,-0.5099689,-0.0666518,-0.1270116,1.2708770,-0.1198835,0.3069918,-0.0000000,-0.0000000,-0.0000000,-0.1991594,-0.0400615,2.0776842,-0.3672592,-0.3053345,0.6504251,-0.4175264,-0.0000000,-0.0000000,0.1877266,-0.3988227,-0.1178202,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0428521,0.0618105,-2.0678823,-0.1820036,0.5090988,-0.8014036,-0.3278933,-0.0000000,-0.0000000,0.1006342,-0.0061357,0.0495998,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.9636407,-0.8817723,2.1114926,0.0063771,0.0015614,0.0020144,0.2350368,-0.4670821,-0.1490433,-0.2253325,-0.0000000,-0.0000000,0.0070351,0.3731741,-0.0949004,0.3326978,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2432529,0.2203527,-0.0292440,-0.3274726,-0.0000000,-0.0000000,0.1422867,-0.3874740,0.0360230,0.2069694,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3120949,0.0109752,-0.1095980,-0.1349382,0.0389364,0.0414096,-0.5184988,-0.0900430,-0.0933543,1.2612158,-0.1259310,0.3230446,-0.0000000,-0.0000000,-0.0000000,-0.1954633,-0.0457769,2.0769737,-0.3599136,-0.2824211,0.6566287,-0.4239370,-0.0000000,-0.0000000,0.1824117,-0.3889858,-0.1172656,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0463979,0.0636528,-2.0626128,-0.1685970,0.5035071,-0.8068612,-0.3295862,-0.0000000,-0.0000000,0.1059419,0.0007743,0.0478653,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.5036433,-1.3289267,2.3209643,0.0057945,-0.0038337,0.0072970,0.2306480,-0.4564097,-0.1593242,-0.2302054,-0.0000000,-0.0000000,0.0136915,0.3646033,-0.0967042,0.3340214,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2754459,0.2454497,-0.0309840,-0.4081871,-0.0000000,-0.0000000,0.1606626,-0.4060683,0.0443164,0.2119898,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3039559,0.0106586,-0.1208294,-0.1319796,0.0484010,0.0412161,-0.5215372,-0.0990701,-0.0682654,1.2446020,-0.1409434,0.3505677,-0.0000000,-0.0000000,-0.0000000,-0.1929192,-0.0501095,2.0740349,-0.3533473,-0.2554398,0.6688129,-0.4232249,-0.0000000,-0.0000000,0.1762898,-0.3728467,-0.1217750,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0528030,0.0645192,-2.0558252,-0.1541616,0.5000837,-0.8128518,-0.3310558,-0.0000000,-0.0000000,0.1100503,-0.0001646,0.0459045,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.0490158,-1.6987344,2.0374107,0.0024687,-0.0084273,0.0114416,0.2291381,-0.4427868,-0.1713415,-0.2325459,-0.0000000,-0.0000000,0.0192959,0.3564855,-0.0992144,0.3368206,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3171256,0.2699638,-0.0341067,-0.4982357,-0.0000000,-0.0000000,0.1733542,-0.4211324,0.0577184,0.2211522,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2974291,0.0105220,-0.1347454,-0.1283233,0.0589681,0.0384229,-0.5257131,-0.1139692,-0.0379882,1.2346282,-0.1505066,0.3749647,-0.0000000,-0.0000000,-0.0000000,-0.1903666,-0.0542872,2.0726869,-0.3506297,-0.2330129,0.6796380,-0.4186434,-0.0000000,-0.0000000,0.1720457,-0.3391904,-0.1260526,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0603801,0.0647056,-2.0490799,-0.1400182,0.5020691,-0.8167211,-0.3306317,-0.0000000,-0.0000000,0.1051473,0.0053913,0.0518526,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.8074108,-1.2965785,2.9921885,0.0076464,-0.0141698,0.0115821,0.2189554,-0.4308596,-0.1834964,-0.2298319,-0.0000000,-0.0000000,0.0249271,0.3556796,-0.1025197,0.3385907,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3542657,0.2923629,-0.0338019,-0.5867797,-0.0000000,-0.0000000,0.1750067,-0.4335895,0.0648933,0.2312982,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2925846,0.0126803,-0.1462039,-0.1352762,0.0689727,0.0332169,-0.5250896,-0.1260996,-0.0092299,1.2261223,-0.1579480,0.3990346,-0.0000000,-0.0000000,-0.0000000,-0.1905064,-0.0552883,2.0728958,-0.3506778,-0.2100589,0.6890426,-0.4094228,-0.0000000,-0.0000000,0.1681774,-0.3059593,-0.1299602,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0687472,0.0646282,-2.0471504,-0.1243986,0.5039601,-0.8127872,-0.3362132,-0.0000000,-0.0000000,0.1093638,0.0008070,0.0548037,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.7850773,-0.7236257,3.4335139,0.0142438,-0.0123558,0.0078468,0.2009262,-0.4277101,-0.1934862,-0.2253307,-0.0000000,-0.0000000,0.0314522,0.3596728,-0.1101539,0.3379137,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3840789,0.3040425,-0.0275471,-0.6699534,-0.0000000,-0.0000000,0.1671262,-0.4445303,0.0665046,0.2329414,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2846304,0.0135958,-0.1527218,-0.1500482,0.0742391,0.0258023,-0.5197855,-0.1421810,0.0203542,1.2200469,-0.1605518,0.4152040,-0.0000000,-0.0000000,-0.0000000,-0.1921649,-0.0524557,2.0750625,-0.3509703,-0.1866782,0.6973791,-0.3986681,-0.0000000,-0.0000000,0.1653317,-0.2735662,-0.1320983,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0737205,0.0661916,-2.0474772,-0.1126951,0.4961122,-0.8073574,-0.3322828,-0.0000000,-0.0000000,0.1082764,0.0013900,0.0555616,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.0579787,-0.0117389,4.3697953,0.0161895,-0.0090773,0.0030789,0.1783227,-0.4317654,-0.2003614,-0.2189323,-0.0000000,-0.0000000,0.0356069,0.3702151,-0.1125081,0.3432283,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4074270,0.3058778,-0.0173136,-0.7386408,-0.0000000,-0.0000000,0.1527766,-0.4495820,0.0565810,0.2266282,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2780939,0.0142153,-0.1537878,-0.1684256,0.0746702,0.0171850,-0.5160135,-0.1570658,0.0481192,1.2164990,-0.1611072,0.4297369,-0.0000000,-0.0000000,-0.0000000,-0.1959523,-0.0490406,2.0776517,-0.3488211,-0.1660052,0.7045893,-0.3889903,-0.0000000,-0.0000000,0.1654596,-0.2393582,-0.1368772,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0693493,0.0686677,-2.0505114,-0.1039724,0.4841968,-0.7998227,-0.3236783,-0.0000000,-0.0000000,0.1106677,-0.0056656,0.0540287,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.2440326,0.3223015,4.7273073,0.0100627,-0.0069816,-0.0005021,0.1605195,-0.4342053,-0.2031351,-0.2128883,-0.0000000,-0.0000000,0.0410335,0.3767533,-0.1149193,0.3439485,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4332286,0.3012074,-0.0065383,-0.7894298,-0.0000000,-0.0000000,0.1384647,-0.4361064,0.0366117,0.2203709,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2757241,0.0134611,-0.1519529,-0.1829955,0.0710833,0.0107951,-0.5170201,-0.1689469,0.0699459,1.2164489,-0.1622938,0.4427276,-0.0000000,-0.0000000,-0.0000000,-0.1982562,-0.0450109,2.0781362,-0.3453317,-0.1530581,0.7126266,-0.3779004,-0.0000000,-0.0000000,0.1674749,-0.2236406,-0.1406453,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0634394,0.0719724,-2.0544076,-0.1009259,0.4770247,-0.7941189,-0.3058707,-0.0000000,-0.0000000,0.1071358,-0.0212721,0.0557972,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.3229920,0.6109860,5.0306802,0.0013965,-0.0047362,-0.0031504,0.1492684,-0.4321901,-0.2016448,-0.2053485,-0.0000000,-0.0000000,0.0449066,0.3756726,-0.1172263,0.3453345,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4616322,0.2903319,0.0034770,-0.8169415,-0.0000000,-0.0000000,0.1335581,-0.4002374,0.0446297,0.2193635,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2775087,0.0121125,-0.1480203,-0.1887093,0.0647903,0.0057793,-0.5255640,-0.1809386,0.0885633,1.2178184,-0.1659646,0.4534937,-0.0000000,-0.0000000,-0.0000000,-0.1964472,-0.0425126,2.0788670,-0.3382032,-0.1464636,0.7212346,-0.3650670,-0.0000000,-0.0000000,0.1670738,-0.2203256,-0.1389617,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0620460,0.0701348,-2.0568194,-0.0956137,0.4784201,-0.7927181,-0.2823559,-0.0000000,-0.0000000,0.1095305,-0.0227720,0.0509642,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
