-5.5249219,-0.7305959,8.1296635,0.0083889,-0.0204783,-0.0003061,0.0729990,-0.2229812,-0.1688256,-0.1364095,-0.0000000,-0.0000000,-0.2087065,0.4294495,-0.2370061,0.2082406,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0457242,-0.2480781,-0.1252337,-0.2590191,-0.0000000,-0.0000000,-0.0638880,-0.1981547,0.1449949,0.1824923,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2593497,0.1555968,-0.0206891,-0.7434546,-0.0514932,-0.0607755,-0.6120798,-0.2658862,0.1355963,1.2750375,0.0422506,-0.1270549,-0.0000000,-0.0000000,-0.0000000,0.1044006,0.2474751,2.0677159,-0.1940123,-0.4485309,0.6033376,-0.6814481,-0.0000000,-0.0000000,0.0411511,0.2187629,-0.3063753,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0573048,-0.1040519,-2.0100524,-0.2469822,0.4498277,-0.6331370,-0.4218007,-0.0000000,-0.0000000,0.0194908,0.0150931,0.0300171,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-5.0958147,-0.7388172,8.5598488,0.0106403,-0.0245832,-0.0006346,0.0517163,-0.2174849,-0.1747819,-0.1317128,-0.0000000,-0.0000000,-0.1983241,0.4423628,-0.2392361,0.2051760,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0693167,-0.1915939,-0.1301227,-0.3350264,-0.0000000,-0.0000000,-0.0548818,-0.2280889,0.1645787,0.2126979,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2634601,0.1718198,-0.0110445,-0.7451951,-0.0580609,-0.0824416,-0.6095016,-0.2708738,0.1466521,1.2742215,0.0585854,-0.1269103,-0.0000000,-0.0000000,-0.0000000,0.1154912,0.2478860,2.0736938,-0.1897837,-0.4655343,0.6102505,-0.6621081,-0.0000000,-0.0000000,0.0441927,0.2219214,-0.2846572,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0583103,-0.1055744,-2.0022926,-0.2579262,0.4478791,-0.6213518,-0.4140602,-0.0000000,-0.0000000,0.0203366,-0.0018891,0.0438536,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-5.3935351,-1.0036752,7.1699562,0.0078464,-0.0270104,-0.0002185,0.0353846,-0.2107592,-0.1815699,-0.1282480,-0.0000000,-0.0000000,-0.1888183,0.4571645,-0.2411270,0.2019700,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1057326,-0.1361312,-0.1331766,-0.4254799,-0.0000000,-0.0000000,-0.0499133,-0.2575217,0.1713407,0.2292359,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2667366,0.1881988,-0.0014084,-0.7450349,-0.0628795,-0.1020712,-0.6013775,-0.2764921,0.1560847,1.2713199,0.0740514,-0.1261742,-0.0000000,-0.0000000,-0.0000000,0.1173875,0.2433163,2.0840232,-0.1859190,-0.4727145,0.6069513,-0.6473024,-0.0000000,-0.0000000,0.0608495,0.2088419,-0.2603845,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0594303,-0.1084438,-1.9971396,-0.2679208,0.4360030,-0.6095058,-0.4071225,-0.0000000,-0.0000000,0.0240630,0.0050637,0.0476485,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-4.4048762,-0.6464031,8.2022734,0.0093306,-0.0249339,-0.0024389,0.0155845,-0.2021843,-0.1854159,-0.1236932,-0.0000000,-0.0000000,-0.1785450,0.4679488,-0.2454923,0.1932336,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1373772,-0.0811573,-0.1289333,-0.5093254,-0.0000000,-0.0000000,-0.0559544,-0.2915483,0.1929468,0.2561247,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2732571,0.1983080,0.0040902,-0.7498563,-0.0624106,-0.1111274,-0.5903892,-0.2792307,0.1604925,1.2686393,0.0827970,-0.1237529,-0.0000000,-0.0000000,-0.0000000,0.1267514,0.2435264,2.0899761,-0.1769211,-0.4821544,0.6066048,-0.6299137,-0.0000000,-0.0000000,0.0706791,0.1839252,-0.2430074,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0625406,-0.1134400,-1.9940499,-0.2789650,0.4244237,-0.5999587,-0.3997310,-0.0000000,-0.0000000,0.0215841,-0.0041573,0.0552052,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-4.3618131,-0.4145186,8.6537199,0.0109048,-0.0187557,-0.0035788,-0.0061123,-0.1990647,-0.1884206,-0.1188217,-0.0000000,-0.0000000,-0.1701193,0.4781558,-0.2496185,0.1859338,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1658488,-0.0479856,-0.1218161,-0.5872282,-0.0000000,-0.0000000,-0.0657630,-0.3275173,0.1784403,0.2679362,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2816696,0.1973543,0.0049372,-0.7597866,-0.0578379,-0.1059163,-0.5711840,-0.2759353,0.1524773,1.2635847,0.0789259,-0.1194903,-0.0000000,-0.0000000,-0.0000000,0.1478505,0.2400919,2.0845728,-0.1742800,-0.4936381,0.6112940,-0.6110834,-0.0000000,-0.0000000,0.0818773,0.1492354,-0.2365102,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0579752,-0.1134854,-1.9995419,-0.2955228,0.4064571,-0.5856698,-0.3956731,-0.0000000,-0.0000000,0.0190096,-0.0057899,0.0654683,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-3.5469654,-0.3339631,9.5344591,0.0090844,-0.0160432,-0.0061973,-0.0269833,-0.1942272,-0.1879802,-0.1151809,-0.0000000,-0.0000000,-0.1602246,0.4848755,-0.2540096,0.1817839,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1942643,-0.0292349,-0.1090194,-0.6582771,-0.0000000,-0.0000000,-0.0781976,-0.3664885,0.1359237,0.2815645,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2903962,0.1944454,0.0045803,-0.7620599,-0.0553954,-0.1005334,-0.5650431,-0.2716668,0.1496649,1.2662141,0.0788423,-0.1176625,-0.0000000,-0.0000000,-0.0000000,0.1375139,0.2271396,2.0895164,-0.1700767,-0.4862401,0.6048433,-0.5893384,-0.0000000,-0.0000000,0.0825357,0.1223868,-0.2291631,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0668530,-0.1209912,-1.9996232,-0.2993701,0.3899309,-0.5836118,-0.3913569,-0.0000000,-0.0000000,0.0220454,-0.0279396,0.0743998,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-3.7621093,-0.0149944,8.1591444,0.0040220,-0.0057979,-0.0060783,-0.0397275,-0.1832056,-0.1863498,-0.1158890,-0.0000000,-0.0000000,-0.1558362,0.4785690,-0.2537710,0.1811936,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2256750,-0.0321802,-0.0971496,-0.7189971,-0.0000000,-0.0000000,-0.0952553,-0.3981208,0.0682631,0.2990219,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2975117,0.1913288,0.0072522,-0.7587943,-0.0624761,-0.1033500,-0.5631798,-0.2710528,0.1540513,1.2723657,0.0839067,-0.1155846,-0.0000000,-0.0000000,-0.0000000,0.1226480,0.2084849,2.1007760,-0.1703453,-0.4754089,0.5976327,-0.5653750,-0.0000000,-0.0000000,0.0888557,0.0894700,-0.2288302,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0667265,-0.1247979,-1.9961070,-0.3035953,0.3700862,-0.5770122,-0.3920864,-0.0000000,-0.0000000,0.0224895,-0.0231924,0.0824361,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-3.2684622,0.1201479,9.1971455,0.0026289,-0.0041467,-0.0078539,-0.0518213,-0.1783603,-0.1828603,-0.1172067,-0.0000000,-0.0000000,-0.1489993,0.4768192,-0.2551019,0.1795172,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2542365,-0.0320831,-0.0827249,-0.7699695,-0.0000000,-0.0000000,-0.0997540,-0.3950580,0.0337442,0.3198164,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3058050,0.1864698,0.0100142,-0.7527916,-0.0702576,-0.1046432,-0.5644634,-0.2674854,0.1575647,1.2802209,0.0880058,-0.1132699,-0.0000000,-0.0000000,-0.0000000,0.1040667,0.1887121,2.1111674,-0.1685563,-0.4623465,0.5930113,-0.5410206,-0.0000000,-0.0000000,0.0923566,0.0887599,-0.2383183,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0665789,-0.1298522,-1.9917982,-0.3019823,0.3519252,-0.5729159,-0.3965266,-0.0000000,-0.0000000,0.0206298,-0.0184331,0.0905280,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-3.3007326,0.3005949,8.9785099,-0.0016953,-0.0016960,-0.0088679,-0.0603106,-0.1687079,-0.1774743,-0.1173085,-0.0000000,-0.0000000,-0.1453190,0.4703286,-0.2522398,0.1818279,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2824883,-0.0299721,-0.0681216,-0.8056632,-0.0000000,-0.0000000,-0.0892173,-0.3469578,0.0419107,0.3244790,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3147282,0.1833733,0.0160417,-0.7432559,-0.0829095,-0.1112343,-0.5673540,-0.2673105,0.1659148,1.2894759,0.0954416,-0.1107637,-0.0000000,-0.0000000,-0.0000000,0.0842903,0.1673123,2.1262231,-0.1660923,-0.4488467,0.5863284,-0.5194501,-0.0000000,-0.0000000,0.0985515,0.0933716,-0.2438430,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0648508,-0.1313272,-1.9851602,-0.3014996,0.3345616,-0.5671890,-0.4038011,-0.0000000,-0.0000000,0.0182804,-0.0194653,0.1008986,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.8930707,0.2517850,8.9887218,-0.0034390,-0.0006686,-0.0084199,-0.0668105,-0.1634822,-0.1721850,-0.1174783,-0.0000000,-0.0000000,-0.1403483,0.4668798,-0.2513148,0.1819113,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3086490,-0.0331719,-0.0547379,-0.8236873,-0.0000000,-0.0000000,-0.0856144,-0.2711059,0.0605926,0.3325850,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3227027,0.1773530,0.0190627,-0.7310621,-0.0937029,-0.1136805,-0.5691625,-0.2670425,0.1729862,1.2983661,0.1021686,-0.1087187,-0.0000000,-0.0000000,-0.0000000,0.0631415,0.1439841,2.1361661,-0.1645092,-0.4280668,0.5848361,-0.4944169,-0.0000000,-0.0000000,0.1001464,0.1074943,-0.2451587,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0613766,-0.1326019,-1.9796215,-0.2991846,0.3171504,-0.5626691,-0.4140881,-0.0000000,-0.0000000,0.0167678,-0.0303393,0.1113019,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.4616940,0.2789478,8.9694977,-0.0044149,0.0017667,-0.0082162,-0.0726301,-0.1582204,-0.1663329,-0.1169069,-0.0000000,-0.0000000,-0.1367258,0.4621602,-0.2493562,0.1837016,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3312501,-0.0381942,-0.0409729,-0.8213677,-0.0000000,-0.0000000,-0.0948175,-0.1997629,0.0848273,0.3614966,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3286833,0.1688089,0.0198433,-0.7160304,-0.1038018,-0.1132411,-0.5714710,-0.2669434,0.1801792,1.3081995,0.1065458,-0.1052341,-0.0000000,-0.0000000,-0.0000000,0.0336420,0.1083613,2.1485300,-0.1726482,-0.4008882,0.5759247,-0.4721918,-0.0000000,-0.0000000,0.1052145,0.1926176,-0.2565126,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0563337,-0.1300894,-1.9764823,-0.3006958,0.3020757,-0.5553915,-0.4250557,-0.0000000,-0.0000000,0.0123794,-0.0400404,0.1206383,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.1500232,0.0588576,9.0397024,-0.0042765,0.0024770,-0.0068831,-0.0783033,-0.1562483,-0.1617163,-0.1164805,-0.0000000,-0.0000000,-0.1313149,0.4600632,-0.2494225,0.1814926,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3507189,-0.0436248,-0.0279883,-0.8055305,-0.0000000,-0.0000000,-0.1045911,-0.1370729,0.1219982,0.4101264,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3330835,0.1580848,0.0178003,-0.6981959,-0.1115321,-0.1086895,-0.5765542,-0.2648673,0.1842265,1.3175164,0.1035623,-0.1001294,-0.0000000,-0.0000000,-0.0000000,0.0325853,0.1241862,2.1513300,-0.1294833,-0.4014380,0.5863476,-0.4608961,-0.0000000,-0.0000000,0.1126276,0.1637565,-0.2384340,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0516378,-0.1357882,-1.9726748,-0.2939098,0.2928832,-0.5531153,-0.4384267,-0.0000000,-0.0000000,0.0081752,-0.0518142,0.1296639,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.4205592,0.0507378,9.2950811,-0.0050494,0.0017259,-0.0067253,-0.0836267,-0.1542722,-0.1565413,-0.1156282,-0.0000000,-0.0000000,-0.1261814,0.4582119,-0.2500684,0.1810727,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3678138,-0.0494281,-0.0136745,-0.7743573,-0.0000000,-0.0000000,-0.1147018,-0.0987109,0.1319808,0.4312398,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3397100,0.1196485,-0.0038235,-0.7013338,-0.0946275,-0.0554649,-0.5257909,-0.2728664,0.1601106,1.3126172,0.0889671,-0.0982593,-0.0000000,-0.0000000,-0.0000000,0.1503392,0.1415250,2.0992119,-0.1429762,-0.4769494,0.6272225,-0.4264241,-0.0000000,-0.0000000,0.1162161,0.1401204,-0.2276596,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0535917,-0.1281978,-2.0011439,-0.3150661,0.2823484,-0.5375813,-0.4555868,-0.0000000,-0.0000000,0.0001003,-0.0681770,0.1391715,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.5759642,-0.0695747,9.6461754,-0.0033158,-0.0000115,-0.0057997,-0.0914911,-0.1498066,-0.1513968,-0.1148249,-0.0000000,-0.0000000,-0.1186186,0.4535901,-0.2547136,0.1778930,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3793725,-0.0525672,0.0019929,-0.7290362,-0.0000000,-0.0000000,-0.1256318,-0.0853285,0.1365680,0.4390097,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3426678,0.0797653,-0.0310798,-0.6864988,-0.0709729,0.0021990,-0.5198335,-0.2601908,0.1301822,1.3217570,0.0598343,-0.0958047,-0.0000000,-0.0000000,-0.0000000,0.1822563,0.2108960,2.0684342,-0.0460059,-0.5035639,0.6417062,-0.4313773,-0.0000000,-0.0000000,0.1227606,0.1054865,-0.2132894,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0418649,-0.1355755,-2.0297031,-0.3105111,0.2728038,-0.5301161,-0.4703261,-0.0000000,-0.0000000,-0.0057024,-0.0792362,0.1418743,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.4304486,-0.0875326,10.2232628,-0.0039031,-0.0015835,-0.0058175,-0.0997340,-0.1440616,-0.1463250,-0.1131160,-0.0000000,-0.0000000,-0.1139100,0.4512742,-0.2547515,0.1817909,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3870061,-0.0546404,0.0183601,-0.6708505,-0.0000000,-0.0000000,-0.1413150,-0.0919355,0.1278475,0.4415334,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3458360,0.0560134,-0.0467438,-0.6772666,-0.0588376,0.0363044,-0.5061297,-0.2533295,0.1171755,1.3267654,0.0470265,-0.0913780,-0.0000000,-0.0000000,-0.0000000,0.1792367,0.1965962,2.0548553,-0.0445773,-0.4986489,0.6448526,-0.4140567,-0.0000000,-0.0000000,0.1453412,0.0928417,-0.1885534,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0448835,-0.1445269,-2.0390346,-0.3085701,0.2717023,-0.5302646,-0.4873099,-0.0000000,-0.0000000,-0.0085631,-0.0778263,0.1479020,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.7392437,-0.2762362,9.9699974,-0.0023187,0.0037008,-0.0037788,-0.1066492,-0.1457457,-0.1436772,-0.1152024,-0.0000000,-0.0000000,-0.1071172,0.4503805,-0.2578934,0.1798635,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3885778,-0.0682068,0.0314809,-0.6009657,-0.0000000,-0.0000000,-0.1599841,-0.1076493,0.1237540,0.4359440,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3428876,0.0296295,-0.0624180,-0.6655881,-0.0500727,0.0689876,-0.4924289,-0.2404453,0.0996496,1.3356425,0.0301626,-0.0852439,-0.0000000,-0.0000000,-0.0000000,0.1943323,0.2010412,2.0388377,-0.0307307,-0.5167809,0.6514980,-0.4012617,-0.0000000,-0.0000000,0.1442972,0.1067068,-0.1886004,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0584373,-0.1636143,-2.0523183,-0.2942217,0.2761062,-0.5309713,-0.5075958,-0.0000000,-0.0000000,-0.0133070,-0.0827379,0.1431804,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.8709545,-0.5259566,10.1374321,-0.0016354,0.0073509,-0.0028624,-0.1128034,-0.1537336,-0.1423439,-0.1194744,-0.0000000,-0.0000000,-0.1013498,0.4521365,-0.2584373,0.1842935,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3849746,-0.0909227,0.0432073,-0.5217278,-0.0000000,-0.0000000,-0.1890809,-0.1298735,0.1037931,0.4383604,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3389627,0.0075075,-0.0742727,-0.6547139,-0.0469363,0.0916638,-0.4815508,-0.2328990,0.0910974,1.3447115,0.0202723,-0.0795185,-0.0000000,-0.0000000,-0.0000000,0.1945144,0.2020400,2.0287125,-0.0199554,-0.5287457,0.6583174,-0.3901544,-0.0000000,-0.0000000,0.1498404,0.0967004,-0.1799262,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0610636,-0.1625405,-2.0608141,-0.3012541,0.2774172,-0.5241188,-0.5234836,-0.0000000,-0.0000000,-0.0173849,-0.0796684,0.1475250,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.3225186,-0.6562044,11.3398695,-0.0027119,0.0039189,-0.0024254,-0.1208420,-0.1549274,-0.1404966,-0.1209942,-0.0000000,-0.0000000,-0.0983974,0.4493196,-0.2577128,0.1921346,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3759901,-0.1214724,0.0571567,-0.4313581,-0.0000000,-0.0000000,-0.2252993,-0.1517125,0.0773373,0.4478759,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3431203,-0.0091905,-0.0890127,-0.6569260,-0.0334413,0.1217313,-0.4558548,-0.2402333,0.0895797,1.3412957,0.0196541,-0.0792640,-0.0000000,-0.0000000,-0.0000000,0.1885866,0.1514341,2.0081890,-0.0693706,-0.5301460,0.6695759,-0.3647110,-0.0000000,-0.0000000,0.1454704,0.1007097,-0.1775238,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0589590,-0.1668947,-2.0625994,-0.3170019,0.2795373,-0.5264485,-0.5386016,-0.0000000,-0.0000000,-0.0229711,-0.0769663,0.1562287,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.2708321,-1.0680569,11.8757467,-0.0018788,0.0058307,-0.0001935,-0.1292557,-0.1594933,-0.1409685,-0.1238091,-0.0000000,-0.0000000,-0.0937522,0.4476067,-0.2593843,0.1967703,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3622869,-0.1644814,0.0705007,-0.3368241,-0.0000000,-0.0000000,-0.2591087,-0.1609883,0.0483577,0.4539776,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3411569,-0.0282869,-0.1031957,-0.6457496,-0.0233934,0.1476686,-0.4486155,-0.2380248,0.0814146,1.3476503,0.0086801,-0.0767876,-0.0000000,-0.0000000,-0.0000000,0.1887405,0.1441680,1.9962258,-0.0631318,-0.5423284,0.6761370,-0.3586721,-0.0000000,-0.0000000,0.1502889,0.0793412,-0.1618844,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0521731,-0.1650138,-2.0766125,-0.3240810,0.2823911,-0.5156353,-0.5547355,-0.0000000,-0.0000000,-0.0271546,-0.0734511,0.1601487,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.0640312,-1.5616113,12.8216677,-0.0011686,0.0072031,0.0027489,-0.1388898,-0.1626945,-0.1437825,-0.1273055,-0.0000000,-0.0000000,-0.0889833,0.4437783,-0.2606068,0.2019470,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3439047,-0.2155647,0.0828239,-0.2395726,-0.0000000,-0.0000000,-0.2846670,-0.1507995,0.0324160,0.4579779,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3400120,-0.0393808,-0.1119564,-0.6363900,-0.0213150,0.1568508,-0.4421226,-0.2389949,0.0823712,1.3527383,0.0049655,-0.0728659,-0.0000000,-0.0000000,-0.0000000,0.1876701,0.1400444,1.9914622,-0.0525121,-0.5453080,0.6870193,-0.3522266,-0.0000000,-0.0000000,0.1506853,0.0405931,-0.1411131,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0474653,-0.1608805,-2.0784945,-0.3317221,0.2846504,-0.5100330,-0.5691589,-0.0000000,-0.0000000,-0.0295333,-0.0650724,0.1659601,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
