0.199714, 0.557035, 0.661124, 0.225302, 0.679684, 0.453362, 0.158835, 0.674182, 0.3136, 0.140044, 0.873258, 0.126399, 0, 0, 0, 0.303645, 0.687768, 0.635452, 0.327502, 0.87868, 0.387711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.194605, 0.535065, 0.205799, 0.223636, 0.535122, 0.922694, 0, 0, 0, 0.264457, 0.573341, 0.940948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593314, 0.603298, 0.916898, 0.6307, 0.72054, 0.763456, 0.576142, 0.728845, 0.81648, 0.565993, 0.867791, 0.4654, 0, 0, 0, 0.688619, 0.709596, 0.614998, 0.785774, 0.908745, 0.117388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589862, 0.586908, 0.875047, 0.615391, 0.581557, 0.86374, 0, 0, 0, 0.64945, 0.619494, 0.90075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.201407, 0.557078, 0.457769, 0.226967, 0.682359, 0.464096, 0.160508, 0.679615, 0.344287, 0.140087, 0.865109, 0.172805, 0, 0, 0, 0.30533, 0.687774, 0.658136, 0.327459, 0.884217, 0.391093, 0, 0, 0, 0.211613, 0.97415, 0.0604846, 0.158856, 0.963257, 0.0617885, 0, 0, 0, 0, 0, 0, 0.266128, 0.976914, 0.0525691, 0, 0, 0, 0, 0, 0, 0.197948, 0.535127, 0.0648647, 0.225205, 0.535094, 0.91422, 0, 0, 0, 0.264463, 0.573294, 0.934316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593326, 0.603303, 0.919053, 0.632392, 0.715094, 0.811482, 0.57619, 0.728823, 0.824601, 0.566002, 0.86506, 0.550938, 0, 0, 0, 0.690341, 0.706812, 0.662466, 0.756789, 0.829667, 0.106594, 0, 0, 0, 0.647745, 0.960563, 0.0829149, 0.606884, 0.963271, 0.0890193, 0, 0, 0, 0, 0, 0, 0.688666, 0.949613, 0.0733691, 0, 0, 0, 0, 0, 0, 0.591433, 0.586918, 0.884281, 0.615352, 0.581551, 0.860371, 0, 0, 0, 0.649449, 0.616978, 0.89766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.199704, 0.557019, 0.495508, 0.22528, 0.682332, 0.398518, 0.155441, 0.674218, 0.304102, 0.141769, 0.878702, 0.10887, 0, 0, 0, 0.303653, 0.68788, 0.639069, 0.330848, 0.881429, 0.371169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19627, 0.535131, 0.0956367, 0.225192, 0.53507, 0.914815, 0, 0, 0, 0.264438, 0.575857, 0.940641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594904, 0.60328, 0.914496, 0.632345, 0.717817, 0.776861, 0.576155, 0.72884, 0.815382, 0.566033, 0.865115, 0.491102, 0, 0, 0, 0.69034, 0.706976, 0.618486, 0.790842, 0.922331, 0.121566, 0, 0, 0, 0.647735, 0.968718, 0.0682896, 0.606857, 0.971443, 0.07526, 0, 0, 0, 0, 0, 0, 0.688653, 0.957799, 0.0577488, 0, 0, 0, 0, 0, 0, 0.591449, 0.584277, 0.887099, 0.615368, 0.581552, 0.862183, 0, 0, 0, 0.649453, 0.616974, 0.897586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.199754, 0.55693, 0.594043, 0.228646, 0.6824, 0.512558, 0.15881, 0.679612, 0.387844, 0.141729, 0.873289, 0.200296, 0, 0, 0, 0.305318, 0.68784, 0.666859, 0.325774, 0.878735, 0.413667, 0.243996, 0.815981, 0.0607003, 0.220137, 0.971381, 0.0811328, 0.169073, 0.963265, 0.0838046, 0, 0, 0, 0, 0, 0, 0.272958, 0.971419, 0.0777567, 0, 0, 0, 0, 0, 0, 0.196313, 0.532482, 0.118284, 0.225236, 0.535017, 0.926419, 0, 0, 0, 0.264451, 0.573308, 0.935825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593332, 0.603251, 0.919536, 0.632344, 0.717829, 0.786031, 0.576138, 0.72884, 0.81601, 0.565999, 0.865157, 0.49912, 0, 0, 0, 0.690348, 0.706982, 0.622297, 0.787441, 0.922332, 0.13, 0, 0, 0, 0.646011, 0.968673, 0.0714204, 0.605158, 0.968704, 0.0769472, 0, 0, 0, 0, 0, 0, 0.683514, 0.9551, 0.0630952, 0, 0, 0, 0, 0, 0, 0.591442, 0.586892, 0.888418, 0.615384, 0.581527, 0.864028, 0, 0, 0, 0.649449, 0.616985, 0.895917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.201412, 0.557063, 0.709038, 0.225324, 0.682369, 0.433773, 0.155416, 0.676946, 0.295345, 0.141784, 0.878707, 0.0812212, 0, 0, 0, 0.305312, 0.687836, 0.647735, 0.330882, 0.881425, 0.37219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.194591, 0.535099, 0.314648, 0.225243, 0.535083, 0.936193, 0, 0, 0, 0.26448, 0.573343, 0.940011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594913, 0.603279, 0.911651, 0.630723, 0.720563, 0.778945, 0.576156, 0.728846, 0.817415, 0.566028, 0.865061, 0.512771, 0, 0, 0, 0.6886, 0.709657, 0.619363, 0.756793, 0.83782, 0.056089, 0, 0, 0, 0.64603, 0.960543, 0.0693363, 0.605146, 0.957814, 0.0806182, 0, 0, 0, 0, 0, 0, 0.683535, 0.949628, 0.0606374, 0, 0, 0, 0, 0, 0, 0.591456, 0.586884, 0.892272, 0.615396, 0.581552, 0.867605, 0, 0, 0, 0.649466, 0.619497, 0.896667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.201416, 0.567804, 0.21013, 0.22524, 0.682323, 0.347267, 0.155388, 0.676913, 0.263204, 0.140102, 0.865108, 0.0762027, 0, 0, 0, 0.305293, 0.687855, 0.656941, 0.329203, 0.88415, 0.381748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.225228, 0.535128, 0.922699, 0, 0, 0, 0.264477, 0.573313, 0.945744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593318, 0.603268, 0.922835, 0.63235, 0.715148, 0.799473, 0.576155, 0.728826, 0.818182, 0.566008, 0.865112, 0.547306, 0, 0, 0, 0.690319, 0.706903, 0.647791, 0.758476, 0.840564, 0.0834089, 0, 0, 0, 0.646023, 0.960526, 0.0858047, 0.605147, 0.955119, 0.0911204, 0, 0, 0, 0, 0, 0, 0.685218, 0.949613, 0.0744387, 0, 0, 0, 0, 0, 0, 0.591452, 0.58691, 0.883548, 0.615359, 0.581569, 0.857063, 0, 0, 0, 0.649463, 0.616969, 0.897769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.199738, 0.556931, 0.756073, 0.225279, 0.682315, 0.459462, 0.155401, 0.671481, 0.320944, 0.138379, 0.873249, 0.130402, 0, 0, 0, 0.305288, 0.687892, 0.646841, 0.329149, 0.881493, 0.408005, 0, 0, 0, 0.209893, 0.97415, 0.0531114, 0.155414, 0.963255, 0.0547558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196224, 0.532478, 0.521704, 0.225239, 0.535077, 0.929395, 0, 0, 0, 0.264473, 0.575893, 0.95092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594905, 0.603267, 0.914425, 0.632328, 0.717875, 0.78089, 0.576171, 0.731345, 0.823989, 0.566031, 0.865088, 0.506463, 0, 0, 0, 0.688671, 0.706967, 0.640816, 0.75681, 0.837835, 0.0770838, 0, 0, 0, 0.647755, 0.963238, 0.0586986, 0.608551, 0.960553, 0.0675259, 0, 0, 0, 0, 0, 0, 0.68694, 0.949669, 0.055021, 0, 0, 0, 0, 0, 0, 0.59146, 0.586986, 0.885352, 0.615353, 0.584226, 0.839378, 0, 0, 0, 0.649473, 0.619503, 0.897501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.199727, 0.557047, 0.636606, 0.226943, 0.682368, 0.464387, 0.158821, 0.676929, 0.335706, 0.140092, 0.881399, 0.148594, 0, 0, 0, 0.305304, 0.687867, 0.649528, 0.329202, 0.884164, 0.36498, 0, 0, 0, 0.211665, 0.971497, 0.0614685, 0.16565, 0.965969, 0.0599535, 0, 0, 0, 0, 0, 0, 0.266157, 0.976893, 0.0546309, 0, 0, 0, 0, 0, 0, 0.196231, 0.535082, 0.159913, 0.225222, 0.535077, 0.928068, 0, 0, 0, 0.264464, 0.573322, 0.932436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594944, 0.603282, 0.906356, 0.632388, 0.717841, 0.79805, 0.576189, 0.731354, 0.820818, 0.566004, 0.870529, 0.488198, 0, 0, 0, 0.690358, 0.706973, 0.646482, 0.785739, 0.914164, 0.135063, 0, 0, 0, 0.646075, 0.968711, 0.0710711, 0.6052, 0.971446, 0.0773355, 0, 0, 0, 0, 0, 0, 0.68694, 0.955083, 0.0564968, 0, 0, 0, 0, 0, 0, 0.591471, 0.589619, 0.896958, 0.615406, 0.581596, 0.851808, 0, 0, 0, 0.649465, 0.619503, 0.902061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.198063, 0.556925, 0.701927, 0.22527, 0.682408, 0.427207, 0.155404, 0.679669, 0.283612, 0.141738, 0.878728, 0.100208, 0, 0, 0, 0.305297, 0.687807, 0.659535, 0.327487, 0.881407, 0.362704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.192875, 0.532509, 0.317234, 0.225215, 0.535, 0.922955, 0, 0, 0, 0.264475, 0.573265, 0.931305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.59491, 0.60332, 0.908915, 0.632381, 0.717793, 0.790629, 0.576213, 0.728841, 0.822443, 0.566011, 0.865077, 0.511199, 0, 0, 0, 0.690347, 0.706951, 0.634202, 0.758497, 0.843274, 0.0829329, 0, 0, 0, 0.646089, 0.963256, 0.0724022, 0.605181, 0.960531, 0.0764019, 0, 0, 0, 0, 0, 0, 0.688614, 0.949652, 0.067342, 0, 0, 0, 0, 0, 0, 0.591457, 0.586955, 0.891981, 0.615408, 0.584187, 0.856467, 0, 0, 0, 0.649468, 0.619513, 0.902891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.201447, 0.556994, 0.755437, 0.226995, 0.68505, 0.511005, 0.155415, 0.67966, 0.341198, 0.140076, 0.875983, 0.157036, 0, 0, 0, 0.305328, 0.687891, 0.668232, 0.330867, 0.88421, 0.371299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.194593, 0.535113, 0.532693, 0.225292, 0.535063, 0.937883, 0, 0, 0, 0.264513, 0.573259, 0.930893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594915, 0.603245, 0.91686, 0.632411, 0.715168, 0.79504, 0.576212, 0.72882, 0.821481, 0.566003, 0.865068, 0.510631, 0, 0, 0, 0.690362, 0.706937, 0.63436, 0.758504, 0.840539, 0.0912711, 0, 0, 0, 0.646062, 0.960512, 0.0710781, 0.605193, 0.955115, 0.0818918, 0, 0, 0, 0, 0, 0, 0.686939, 0.949635, 0.0619572, 0, 0, 0, 0, 0, 0, 0.591461, 0.584277, 0.894041, 0.615402, 0.581566, 0.864886, 0, 0, 0, 0.649483, 0.616962, 0.889133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.203137, 0.559653, 0.751926, 0.226998, 0.682394, 0.485194, 0.157147, 0.679646, 0.335882, 0.141747, 0.873253, 0.188066, 0.182656, 0.818697, 0.0597449, 0.305344, 0.687835, 0.671076, 0.330851, 0.884171, 0.365372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196234, 0.535201, 0.579955, 0.225309, 0.535108, 0.935295, 0, 0, 0, 0.264494, 0.573248, 0.92931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594924, 0.603271, 0.906935, 0.632326, 0.71779, 0.785488, 0.576151, 0.728817, 0.821457, 0.566016, 0.865053, 0.555202, 0, 0, 0, 0.690314, 0.706951, 0.628449, 0.785754, 0.911437, 0.113061, 0, 0, 0, 0.647699, 0.965959, 0.0793403, 0.606828, 0.963285, 0.0858037, 0, 0, 0, 0, 0, 0, 0.686921, 0.952345, 0.0661499, 0, 0, 0, 0, 0, 0, 0.591472, 0.586891, 0.898994, 0.617029, 0.581566, 0.867221, 0, 0, 0, 0.649479, 0.619491, 0.895892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.204843, 0.559735, 0.751333, 0.225265, 0.684994, 0.457361, 0.15199, 0.679655, 0.288762, 0.140087, 0.878702, 0.0710673, 0.175867, 0.821492, 0.0518096, 0.305333, 0.687884, 0.661629, 0.327481, 0.889621, 0.293212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.194586, 0.5378, 0.632478, 0.225326, 0.535141, 0.933286, 0.177547, 0.556888, 0.0608055, 0.264477, 0.57322, 0.927797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594938, 0.603268, 0.90628, 0.63233, 0.717864, 0.780832, 0.576155, 0.728849, 0.822743, 0.566006, 0.865146, 0.551925, 0, 0, 0, 0.688669, 0.706983, 0.627556, 0.756763, 0.826941, 0.0808398, 0, 0, 0, 0.646023, 0.960515, 0.0931303, 0.605199, 0.955111, 0.101564, 0, 0, 0, 0, 0, 0, 0.68352, 0.949615, 0.0783745, 0, 0, 0, 0, 0, 0, 0.591466, 0.586891, 0.895376, 0.617032, 0.581547, 0.872128, 0, 0, 0, 0.649484, 0.616965, 0.888284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.20309, 0.559725, 0.712623, 0.225323, 0.682386, 0.453306, 0.157113, 0.679641, 0.294022, 0.140095, 0.881432, 0.144486, 0, 0, 0, 0.305313, 0.687777, 0.674327, 0.330853, 0.881413, 0.378552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.194608, 0.535267, 0.457761, 0.225262, 0.535269, 0.902843, 0, 0, 0, 0.264468, 0.570577, 0.909707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594926, 0.603281, 0.909215, 0.630735, 0.720591, 0.782907, 0.576158, 0.728842, 0.82065, 0.566022, 0.867794, 0.503223, 0, 0, 0, 0.688642, 0.709673, 0.632972, 0.756769, 0.826945, 0.0783926, 0, 0, 0, 0.646011, 0.963261, 0.0677264, 0.605151, 0.960525, 0.0777377, 0, 0, 0, 0, 0, 0, 0.681826, 0.949673, 0.0605078, 0, 0, 0, 0, 0, 0, 0.591468, 0.586916, 0.89663, 0.617037, 0.581556, 0.871407, 0, 0, 0, 0.649488, 0.619493, 0.89192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.59493, 0.603316, 0.903665, 0.630734, 0.717791, 0.778868, 0.57618, 0.728817, 0.827582, 0.566004, 0.865066, 0.552649, 0, 0, 0, 0.686968, 0.706937, 0.635115, 0.755105, 0.826946, 0.0549318, 0, 0, 0, 0.644329, 0.952376, 0.06041, 0.603472, 0.949686, 0.0713147, 0, 0, 0, 0, 0, 0, 0.68182, 0.94417, 0.059155, 0, 0, 0, 0, 0, 0, 0.591458, 0.586913, 0.894401, 0.617039, 0.581549, 0.876229, 0, 0, 0, 0.649498, 0.616937, 0.879814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19634, 0.575898, 0.609594, 0.223578, 0.682393, 0.359488, 0.153706, 0.682347, 0.24257, 0.141777, 0.873273, 0.0662286, 0, 0, 0, 0.305301, 0.6878, 0.658689, 0.330873, 0.884199, 0.335602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.186057, 0.5433, 0.287863, 0.22351, 0.543347, 0.824829, 0, 0, 0, 0.264433, 0.570558, 0.906929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.198036, 0.578686, 0.786554, 0.225265, 0.685015, 0.490501, 0.155399, 0.682374, 0.296325, 0.140094, 0.873243, 0.136035, 0.184351, 0.816045, 0.07945, 0.305317, 0.68518, 0.672552, 0.329162, 0.881391, 0.409063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18438, 0.554073, 0.68088, 0.22188, 0.551394, 0.844673, 0.167358, 0.556941, 0.0676169, 0.264368, 0.565116, 0.873024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594923, 0.603293, 0.908097, 0.632419, 0.715104, 0.805813, 0.576175, 0.72884, 0.821732, 0.566049, 0.867815, 0.491424, 0, 0, 0, 0.692021, 0.70684, 0.653478, 0.756777, 0.821444, 0.134491, 0.789139, 0.946897, 0.0812629, 0.64945, 0.960537, 0.0681596, 0.608599, 0.960555, 0.0787, 0, 0, 0, 0, 0, 0, 0.69204, 0.946911, 0.0585331, 0, 0, 0, 0, 0, 0, 0.591461, 0.586887, 0.896879, 0.617037, 0.581526, 0.878714, 0, 0, 0, 0.649496, 0.616949, 0.880175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.198049, 0.576124, 0.805251, 0.226975, 0.68504, 0.514599, 0.15713, 0.682338, 0.340939, 0.14175, 0.881455, 0.101547, 0, 0, 0, 0.30534, 0.687859, 0.652116, 0.327497, 0.884165, 0.386858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.186058, 0.554074, 0.746613, 0.223483, 0.551484, 0.863988, 0.170717, 0.557013, 0.0670958, 0.262774, 0.565159, 0.870986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594922, 0.603287, 0.909381, 0.632336, 0.717855, 0.782292, 0.576155, 0.728839, 0.819978, 0.56598, 0.865053, 0.514729, 0, 0, 0, 0.690322, 0.70956, 0.623656, 0.785753, 0.911473, 0.125992, 0, 0, 0, 0.646035, 0.965977, 0.0636849, 0.605135, 0.957838, 0.0726131, 0, 0, 0, 0, 0, 0, 0.685234, 0.952364, 0.0546183, 0, 0, 0, 0, 0, 0, 0.591446, 0.586908, 0.889675, 0.617028, 0.581533, 0.874671, 0, 0, 0, 0.649472, 0.616975, 0.895698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.594934, 0.603318, 0.901397, 0.630739, 0.71786, 0.777527, 0.576168, 0.731344, 0.826633, 0.566049, 0.865129, 0.536793, 0, 0, 0, 0.688636, 0.706984, 0.628659, 0.755113, 0.824196, 0.0912322, 0, 0, 0, 0.646085, 0.963275, 0.0883465, 0.606842, 0.963253, 0.0922041, 0, 0, 0, 0, 0, 0, 0.686944, 0.949641, 0.0748274, 0, 0, 0, 0, 0, 0, 0.591458, 0.586973, 0.898152, 0.617024, 0.581541, 0.871715, 0, 0, 0, 0.649506, 0.616978, 0.88572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196297, 0.576038, 0.758708, 0.225312, 0.685099, 0.555977, 0.153718, 0.67967, 0.342347, 0.140061, 0.881408, 0.105255, 0, 0, 0, 0.306992, 0.690549, 0.648046, 0.325783, 0.892364, 0.367449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.184314, 0.551444, 0.7095, 0.22184, 0.551417, 0.832207, 0.169011, 0.556957, 0.0551413, 0.264363, 0.562357, 0.891862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.594925, 0.603278, 0.911226, 0.632344, 0.715163, 0.779237, 0.576159, 0.728851, 0.820234, 0.566013, 0.867824, 0.507908, 0, 0, 0, 0.690316, 0.706867, 0.6032, 0.75676, 0.824218, 0.0911393, 0, 0, 0, 0.647748, 0.963283, 0.0677224, 0.606898, 0.965967, 0.0763463, 0, 0, 0, 0, 0, 0, 0.686955, 0.952361, 0.0590926, 0, 0, 0, 0, 0, 0, 0.591458, 0.586919, 0.894962, 0.615402, 0.581572, 0.85735, 0, 0, 0, 0.64949, 0.619492, 0.889765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.199682, 0.578828, 0.79607, 0.225216, 0.687775, 0.515299, 0.152007, 0.685066, 0.323448, 0.140062, 0.851442, 0.175971, 0.220139, 0.794151, 0.13512, 0.307006, 0.693318, 0.621708, 0.322356, 0.900496, 0.328924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.184339, 0.554126, 0.74558, 0.223497, 0.551473, 0.871641, 0.15884, 0.55702, 0.107923, 0.264389, 0.559709, 0.908769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.594914, 0.603336, 0.901809, 0.632347, 0.72052, 0.781269, 0.576193, 0.728849, 0.820976, 0.566006, 0.867786, 0.517406, 0, 0, 0, 0.688679, 0.709569, 0.619673, 0.787448, 0.916888, 0.105002, 0, 0, 0, 0.647731, 0.963242, 0.0797863, 0.606891, 0.96055, 0.087317, 0, 0, 0, 0, 0, 0, 0.686908, 0.949659, 0.0670045, 0, 0, 0, 0, 0, 0, 0.591466, 0.586937, 0.892935, 0.617012, 0.581589, 0.862132, 0, 0, 0, 0.649498, 0.616976, 0.88383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.206477, 0.578859, 0.550972, 0.22356, 0.685182, 0.289447, 0.148604, 0.687875, 0.214208, 0, 0, 0, 0, 0, 0, 0.306997, 0.690511, 0.635766, 0.330904, 0.897793, 0.322134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.225203, 0.545994, 0.860904, 0, 0, 0, 0.264413, 0.559632, 0.936135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.594929, 0.603278, 0.909654, 0.630706, 0.717877, 0.761392, 0.576162, 0.728843, 0.819675, 0.565986, 0.862426, 0.535545, 0, 0, 0, 0.686937, 0.707009, 0.619753, 0.756745, 0.824187, 0.0672773, 0, 0, 0, 0.646045, 0.955063, 0.067835, 0.606838, 0.955103, 0.0795768, 0, 0, 0, 0, 0, 0, 0.683542, 0.946852, 0.0613385, 0, 0, 0, 0, 0, 0, 0.591456, 0.586919, 0.891638, 0.617023, 0.581569, 0.867483, 0, 0, 0, 0.649473, 0.616957, 0.888313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21156, 0.581436, 0.128213, 0.232072, 0.684989, 0.199554, 0.162215, 0.687873, 0.269055, 0.140045, 0.881433, 0.0596182, 0, 0, 0, 0.307082, 0.685129, 0.694369, 0.339416, 0.878746, 0.409605, 0.250816, 0.862405, 0.0622311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.225304, 0.540578, 0.850808, 0, 0, 0, 0.264434, 0.557049, 0.955851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.594924, 0.603267, 0.916057, 0.630743, 0.717857, 0.772543, 0.576177, 0.728843, 0.820113, 0.565974, 0.865081, 0.509372, 0, 0, 0, 0.686965, 0.706978, 0.628596, 0.755099, 0.826922, 0.0556932, 0, 0, 0, 0.646084, 0.957802, 0.069544, 0.606855, 0.957818, 0.0767643, 0, 0, 0, 0, 0, 0, 0.686918, 0.946896, 0.0641941, 0, 0, 0, 0, 0, 0, 0.591455, 0.58696, 0.890895, 0.617015, 0.581594, 0.858999, 0, 0, 0, 0.649498, 0.619519, 0.894826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.211642, 0.578764, 0.0885806, 0.235449, 0.685132, 0.224571, 0.162231, 0.690604, 0.27561, 0.14008, 0.881499, 0.134979, 0, 0, 0, 0.308768, 0.685157, 0.697102, 0.346166, 0.875986, 0.43663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.225366, 0.537963, 0.860642, 0, 0, 0, 0.26447, 0.55705, 0.964643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
